timestamp	step	eval_loss
1649803652270	0	1.0163493156433105
1649803655467	1	1.0231170654296875
1649803658582	2	1.000099778175354
1649803661664	3	0.9191500544548035
1649803664790	4	0.9201977849006653
1649803667834	5	0.8800798654556274
1649803670903	6	0.8436444401741028
1649803673982	7	0.7809544205665588
1649803677026	8	0.7873321175575256
1649803680077	9	0.7698287963867188
1649803683120	10	0.7575722336769104
1649803686175	11	0.7608458995819092
1649803689217	12	0.7735856175422668
1649803692235	13	0.7748302221298218
1649803695268	14	0.7754102945327759
